sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
27.84883640116102,513.5620147182944,14.74238535737677,12.500357833480013,0.6906018996428099,8.2341236619952,Slightly Alkaline
27.238542800086574,289.3706487588366,17.515451843118733,8.645733680629371,0.44002450510067753,7.16865120533836,Neutral
28.21361379933772,317.54858384723263,13.406258423769334,10.175021912601284,0.5920831299685648,6.162132482558617,Slightly Acidic
31.645762650662157,339.14102767603,9.850940757290775,8.848141956892805,0.4720915914144193,7.342364114166138,Slightly Alkaline
25.98260584850735,347.1022291935985,14.383279679769448,9.248324792152319,0.5513566514649446,6.852588856732722,Neutral
28.54501878794256,294.34423572397475,16.54523721516327,7.986777023309141,0.4543054912380919,7.290444261535385,Slightly Alkaline
24.551321528563868,522.3083067095325,11.721561402692782,8.792615388133903,0.6334130945456709,7.316694219251952,Slightly Alkaline
32.200586077247365,374.11455996301686,13.821443775716657,9.306218056909643,0.1909887185187129,7.996681055057394,Slightly Alkaline
21.61803848970365,435.25049683568795,10.302683790070088,7.632310406685503,0.427337598322291,7.094710958362639,Neutral
34.004702164554075,342.96486335863193,20.59622458782048,8.383758550160518,0.5593145353388617,7.026114673454923,Neutral
24.799210246778284,217.9396699451483,13.52772121205983,8.412354821503767,0.6067390496012386,7.1967237413945435,Neutral
17.84612448940976,427.00573583914223,22.263777725630916,9.739604975995787,0.7985905245507656,6.27092321592272,Slightly Acidic
25.640522074553946,208.7745024580223,22.643739252704542,6.90095174255848,0.4217950666268847,6.4943226776663865,Slightly Acidic
21.594741712625595,393.1365953914531,14.59477017639128,8.422686687088524,0.7958963523721746,6.421872905827511,Slightly Acidic
29.203217744943622,263.168496116719,9.957756337263252,11.368008203579047,0.3681952346680659,9.158894141486968,Moderately Alkaline
21.736880103488044,598.7275999230808,4.570510611333313,10.246090228878906,0.7657292823089288,7.757477528609935,Slightly Alkaline
22.769082833926102,491.1362722174722,7.639814634866042,10.523768573333058,0.6634934253396745,7.0293247581280385,Neutral
15.552296345272346,410.57537912714804,8.1308258755067,8.536647760267051,0.31730828407355544,6.6268041782001,Slightly Acidic
22.738468403754617,526.3706677654668,21.892348137307522,8.981496345529035,0.5614078474503643,6.934251801310553,Neutral
12.880603366855217,315.36840225342644,15.57912293613473,10.003354250054388,0.4897528328935617,5.728528525107441,Acidic
17.080485882571384,454.3479378670093,16.948022620459938,10.840383294296396,0.6251169187350001,7.0879757491249755,Neutral
28.802073280721487,419.98104337187135,3.89789495532437,5.57259563067567,0.45534568231333805,7.5731662398283355,Slightly Alkaline
28.92900079325416,426.402008133367,9.010167853913693,6.526838039425232,0.4385507548676537,6.170445752314961,Slightly Acidic
27.127287808924823,527.2353500106768,19.435398882231436,10.46416615210397,0.7738189165525703,7.46033627259972,Slightly Alkaline
20.165119284353935,473.24921027798024,16.433870561912933,8.084665966346794,0.4802558211088654,6.205233710987305,Slightly Acidic
24.7614432192901,428.8723662825023,14.263973606572014,7.492418816112884,0.6652844648383532,7.011813262815929,Neutral
24.981987304547157,234.51125637717038,17.824211793000615,6.618758519506594,0.45492970299116003,6.892638041524916,Neutral
19.208176554037287,303.99537047205365,23.178989030679077,7.667474947683836,0.8333326518455046,5.728275576290725,Acidic
32.51699150883575,387.7291066404276,13.894787682314748,6.396446074864263,0.3643330741329013,8.280573114966803,Slightly Alkaline
29.386811452878355,409.3372374276651,15.346849013290347,11.636641409098715,0.3771712937505631,8.025396505999865,Slightly Alkaline
23.89517913085168,286.97962753260765,15.962984593656525,8.46634592202914,0.8049034362231806,6.938084874989822,Neutral
25.134429194972654,641.1676675578422,26.96054817636996,8.413074187355924,0.41101072182094944,6.965580107837073,Neutral
26.04191403973776,551.6394055253572,4.503218677904872,9.382115012751747,0.8202148612328786,7.672492760328755,Slightly Alkaline
14.791325657878547,460.21183203924835,18.41611507394404,9.943517753899854,0.6783681159189625,6.427339374919658,Slightly Acidic
23.764113087397014,407.2036861283745,14.425988756204681,9.918832234831958,0.4690700586878333,6.910608638035045,Neutral
21.590078760011007,378.7791030098848,17.833858630920897,10.110432915861358,0.13734130559656826,6.798836216823378,Slightly Acidic
19.991899950525422,304.80815399777646,11.713137230026378,7.553731673813715,0.4961363391456329,5.772371030571882,Acidic
23.594498535570224,407.74805185188626,14.75517484570775,8.053199792564708,0.5203260107066849,6.896746648542201,Neutral
33.988432634247616,425.77525401427505,18.557052897327477,9.653547483163413,0.7334435466608746,8.010491806794942,Slightly Alkaline
28.20421430633505,275.8239424518376,30.564551005219204,7.7089164075405705,0.8176894352480224,6.752675994772181,Slightly Acidic
22.144105051086015,433.4176417244897,19.040180947010356,8.492340051959163,0.36300256417125043,6.991647009104478,Neutral
27.862913906780793,384.4740951175251,10.759672009847456,9.09814564663722,0.6602363527976366,7.387658012349379,Slightly Alkaline
31.99677718293001,209.2192442122609,12.881201589886484,9.677777623465564,0.6530804312026699,7.280152726329447,Slightly Alkaline
29.623168414563843,313.9614989220498,12.73292945808073,5.833478556444698,0.714682540482089,7.108430760321253,Neutral
25.29815184960087,358.6394466578356,6.021784136849925,9.572118474833417,0.599737982427109,8.17797699140696,Slightly Alkaline
21.76531611147213,588.7687657340191,13.349549041492814,8.149413913222412,0.111500461807646,7.355163580582214,Slightly Alkaline
28.491116568067948,455.6553124533758,18.664145409108727,9.561186566296572,0.46891551349444804,7.96375036151878,Slightly Alkaline
26.967426927108747,266.45184309001087,8.628839404616024,9.665397538532243,0.2688584850166169,7.691232143624099,Slightly Alkaline
29.475966100138663,448.6036289417637,20.242413255252963,10.911872591678737,0.45947884541638523,7.479103373261833,Slightly Alkaline
28.175859008409848,245.26960110616344,17.43887410542169,10.530180471431805,0.6960008472267788,7.057861990680055,Neutral
30.247763576596675,508.2691053887073,11.32883339014481,10.519857493915444,0.5610301671749945,8.107977422735573,Slightly Alkaline
22.32382394219716,352.88753481821215,14.292351813310763,10.665505478749358,0.7296181732794865,7.023205182089002,Neutral
31.586970328171628,390.63638112608294,22.991609038205166,8.937068477223919,0.5683507841427079,7.411011889112934,Slightly Alkaline
25.987998023461998,532.579664754219,18.66773906752933,8.54827763055526,0.24033481206621948,7.056542072907032,Neutral
35.37630436312632,271.283643141575,15.04391827449074,9.809225624767501,-0.0041694013145469055,8.41819230490627,Slightly Alkaline
21.55406090955216,260.28818148870084,13.811583415195079,9.598121427149534,0.529761752335918,6.461367393715689,Slightly Acidic
33.67981901582625,341.64006736539955,15.383045352258298,8.036400644892609,0.45721470672976694,8.219131950041794,Slightly Alkaline
25.989553917313238,503.83788510193165,12.441182210288483,9.107235113212402,0.3046108521236236,7.53621585147039,Slightly Alkaline
21.74290998192776,248.06539245231576,4.476252471404926,8.447355299823109,0.1598745500697244,7.196822888635805,Neutral
22.58057082972839,116.78444018894311,25.210889552673656,7.219100637309916,0.3530513573054581,5.5494846476182795,Acidic
23.3982634590284,354.88411415910014,15.776624995997008,10.435691112064525,0.4611017030270448,6.51906796888638,Slightly Acidic
27.120829732009582,455.17407999109207,16.990736325612687,8.582798863795134,0.633175564741278,7.74408728357893,Slightly Alkaline
27.6141774401775,520.0261749738829,14.710461250615456,11.573062386548276,0.5377262163135961,8.20897649219268,Slightly Alkaline
22.131499980307105,353.6838637914601,11.32441599637706,6.0617615947002506,0.8216134494345457,5.413357803045381,Acidic
24.878227038695087,358.85733928839977,14.070377595256147,7.6648318407349505,0.2928791887909211,7.331830417857259,Slightly Alkaline
35.71135179305932,515.3900734255748,7.003026189028444,8.548958255036307,0.6762117784114867,8.911605253485371,Moderately Alkaline
33.637715850503554,213.02583003045794,26.385432490266524,10.206071646443371,0.5094597486257456,7.599685391678525,Slightly Alkaline
27.18161834837016,361.1479224816991,8.82744000788802,9.099204058903277,0.638933824823717,8.35679314292814,Slightly Alkaline
25.190017390841,419.0423889925058,9.840168580764104,8.965709131271128,0.4126970273468913,7.531667638184369,Slightly Alkaline
25.600156633591308,444.9218721285034,12.798703978067998,6.809104311168779,0.714336074778118,6.038782461390086,Slightly Acidic
28.06758986365208,349.01933068091176,21.44037862426189,6.764587904155793,0.5590449516690486,6.7652293260133645,Slightly Acidic
19.886037174007974,403.44410117058413,15.07254499631327,8.983756990434857,0.3641110030164501,6.773843065605537,Slightly Acidic
23.713117312883274,151.16726465870104,8.819321019847688,6.4538410092724625,0.49759519421736237,6.346251492982027,Slightly Acidic
16.657079630612053,334.17515876661514,21.271691803786698,7.702183374566007,0.4520888282125801,5.970382631500801,Acidic
26.996115613026397,445.35087125544675,18.65500313392741,9.251375993628786,0.5978356701275588,6.30706157080054,Slightly Acidic
28.235979698513706,301.7705965745321,17.692174786082262,7.026513591584836,0.26404465012509826,7.458438335810336,Slightly Alkaline
22.58406768850313,405.89842215895976,18.578671205854203,10.90803394354271,0.4941296595768611,6.627903526754468,Slightly Acidic
32.869933816450164,444.6872500802698,26.971809502912254,10.335904516356836,0.5790614505298661,7.045923646987457,Neutral
18.871171684988294,365.7450799142235,25.92547447518056,6.1428700024925496,0.5066046614386066,5.29207526832238,Acidic
17.6781255989509,417.0463770996571,11.566423284983523,7.1014431352270195,0.7693882488777992,6.2500955508240645,Slightly Acidic
26.12225909279986,303.7267434715388,23.11942496405576,5.071334133257575,0.6548045548142105,5.976944613854092,Acidic
30.235491513060772,379.33887203039535,16.9158409487945,7.3261129561778,0.49850384065185066,6.8120676279049945,Neutral
33.419638457289345,461.02161695892227,17.495479080688746,9.6495827148586,0.5433378194995346,7.702903687799967,Slightly Alkaline
22.7055786856553,415.69729609684344,6.538645841783357,7.879157586587715,0.5591331102963999,6.481218013005396,Slightly Acidic
30.39340416715648,341.3468730436065,14.14807117305902,9.191195865423952,0.5806599208333648,7.538179556437674,Slightly Alkaline
24.807457652496463,422.4216404290793,10.935882048317175,6.216498522577384,0.1348684008670784,7.458538594385719,Slightly Alkaline
24.136863500295902,471.4609790636618,19.140294074466546,9.696962881872858,0.4396947408461306,7.009815872967662,Neutral
29.41829968743336,195.0058721422522,20.355402502014023,7.667336158107475,0.20311218636131473,7.483181045534326,Slightly Alkaline
28.2616143920671,515.9074064955897,4.627568244918443,8.518254523424357,0.7556561894918974,8.5062602090106,Moderately Alkaline
17.118039215078753,366.3745261318928,14.889825679978648,8.36068824791042,0.48783009599941446,5.884713242638783,Acidic
32.38270174862948,442.54899332402306,20.60930752397126,6.592677218661574,0.4613318100640754,7.02366220749899,Neutral
31.900456770737257,519.7246923645228,14.066605188432774,6.770373502390326,0.679359466406647,8.446569161640337,Slightly Alkaline
21.872186492452354,262.8326302769534,18.64531822501182,9.951691703505139,0.5844649594899749,7.406646620079134,Slightly Alkaline
26.979017667187044,329.05589975724536,16.755827338135422,9.098488236252543,0.2742730971241586,6.470997185472809,Slightly Acidic
27.470150931413695,371.1451304124295,16.70830115976313,10.07507356233014,0.48581892749452626,7.662852007108646,Slightly Alkaline
26.303368829119535,321.62464788755716,13.643425109658512,8.986987353253777,0.43296660535472303,7.2901721155160475,Slightly Alkaline
22.2484742307729,573.4936575836808,8.917095979321452,8.714485952213824,0.1510934222787892,7.746316487635809,Slightly Alkaline
21.641883160309742,314.3227906173207,9.392349262874863,5.9109840719998505,0.36194475335255905,6.080467302177055,Slightly Acidic
24.872229645042772,344.4453220513133,18.546762572276585,8.094449954858245,0.4632919355967069,6.2995473340690635,Slightly Acidic
30.86364509629682,420.4389031602977,15.097291277594415,8.458923519394384,0.4770098137016315,7.256963836711366,Slightly Alkaline
27.71800077297216,279.7850473923911,14.307438776963876,11.42966079740886,0.20355371526453825,7.694511690895505,Slightly Alkaline
23.14692833956947,360.4319288243736,12.880549788388237,9.530434948148017,0.7303331166094951,7.399463823679085,Slightly Alkaline
28.858493553241722,431.7453261250175,13.474055772596241,10.804091772564293,0.4795793882217122,7.358447303584432,Slightly Alkaline
10.757286896849623,366.7139595617489,20.234558972440695,9.396306558842092,0.5075106153321126,5.161556774966505,Acidic
30.743828501860516,390.66131411000515,13.323779590659866,7.433045159575781,0.5801283276679674,6.5055632005385124,Slightly Acidic
16.301431106109504,347.0667887551629,8.294676433492157,8.675686324224777,0.34238474921926576,7.056446485255433,Neutral
23.18779529298434,248.5529690819233,18.718258877700865,8.85433546939635,0.5912711946265392,7.217889616235923,Slightly Alkaline
19.401650526869282,432.15932113392387,13.975616680676413,7.091266645343977,0.4265850707963634,6.098887957458789,Slightly Acidic
18.526592621395473,575.4933071647241,15.156979327663882,7.923418935110618,0.32068289187056165,6.257924608018947,Slightly Acidic
30.804133936892597,401.84016307834383,23.037891531997552,8.191349509484242,0.6146894986710798,7.286975002331311,Slightly Alkaline
22.661493993440544,422.52641172475495,14.897197213247464,10.908429748847677,0.7983347717603615,7.8523123121225415,Slightly Alkaline
26.73251940865358,469.27227551168596,16.445918365593627,5.378889211913533,0.6449658746971664,6.643192439157601,Slightly Acidic
24.76539710560408,273.0669503453301,9.105382543508373,10.308727631074065,0.6845955130280862,7.128480857020866,Neutral
27.385204136115608,570.2514658129605,13.901652738245199,7.094807147560926,0.3958738786875402,6.340176713780975,Slightly Acidic
25.384109455301278,420.2328796422802,18.047630226043005,6.441881219095579,0.18047605416630869,6.086720959453336,Slightly Acidic
18.58503887905715,563.185689908911,7.223131330793788,10.269913195057697,0.7980275044199683,7.070518778278268,Neutral
29.9813340972357,326.6967004476011,16.004225465578546,9.59784710385157,0.910902977880952,7.097724656897885,Neutral
22.531217084193436,581.8061922557824,15.503955363224032,10.381778053571786,0.8085613547539364,7.138385822718803,Neutral
17.217090506701247,477.5155494034783,15.206437277937196,9.701052921318364,0.4328428122040501,6.247472131518535,Slightly Acidic
22.859424195170437,455.30400858523586,20.185794493291215,11.589767502606103,0.26907313225423113,6.758648417891999,Slightly Acidic
32.503798953171554,423.4024454353148,16.672192574242608,9.338085755416728,0.2868634604360867,7.364141094461449,Slightly Alkaline
29.251108710567465,375.1471381925551,22.39035949178222,8.265283935815262,0.16325348647719023,7.9457737641749855,Slightly Alkaline
23.256739327960705,520.0531658473873,10.03205242202982,9.014389565982015,0.47852427631799094,7.692207544247503,Slightly Alkaline
23.253711478407855,414.0359869848047,15.67962283609174,10.365203692518946,0.8211355916164909,7.876139918138124,Slightly Alkaline
23.391824743913087,203.29302964128476,15.422333931949737,7.330937012109825,0.47166747362555134,6.770041408601205,Slightly Acidic
35.383739917804206,288.28135382929975,9.6537275312246,7.522167126202929,0.5604645800696549,7.809033723032179,Slightly Alkaline
26.909677261157768,381.4154247807253,19.78147501045673,8.036559978103138,0.7751193928608417,7.374024448418479,Slightly Alkaline
27.150208235955347,430.9998983165555,26.62336652926409,5.343125801852001,0.41918093763352005,6.041853137163364,Slightly Acidic
30.15141727015921,394.3411511100104,14.914969627580845,8.70711761262632,0.907106291343919,7.464855083190365,Slightly Alkaline
26.193945795132567,521.8970789793664,17.525105441368837,5.670806944073461,0.8984188814994907,6.267627605461685,Slightly Acidic
23.704789270896484,204.88981359613751,15.422592379076637,8.579588969398928,0.47377773226390346,5.307371033039712,Acidic
24.01825075457511,414.358793650516,11.43207665046412,9.797934634202875,0.38449314719615746,8.207108499149486,Slightly Alkaline
24.641993702929682,218.20207746128452,5.896198610989918,7.784685309034247,0.6394476092780625,7.36120570862081,Slightly Alkaline
24.813888817450792,475.97122954841683,11.471132584523174,11.015673805280306,0.4304950114962284,7.898616653035331,Slightly Alkaline
28.6381477181849,390.5541285557997,8.040208095241343,6.309248650872268,0.2686889565865327,7.353698652080229,Slightly Alkaline
25.259729429036497,441.9609972024118,23.52051039029559,10.28689102244775,0.756247730704596,6.9318961713203935,Neutral
28.663200386077897,313.6117039410234,14.424451530383804,9.512705584610382,0.743289477455416,7.134160224330356,Neutral
24.59641709945709,527.9464931657751,13.270403354764147,5.925950127533966,0.5311023207527121,6.8880233300744615,Neutral
25.393175951580453,504.17246640588513,19.44576912393903,12.566191448560799,0.24742704925436443,7.155090965049448,Neutral
15.008996577339461,458.35443030118876,9.39124448572056,8.40438207174405,0.2540947497565228,6.5073779043043345,Slightly Acidic
29.58163837351241,387.04827531365595,11.165679809977238,7.1837739667665526,0.5214458576838306,7.650222584306155,Slightly Alkaline
26.732442379489964,457.9857285295132,15.340361346243105,6.389369207823975,0.40002579309899355,6.7137454130054435,Slightly Acidic
29.99005054929826,329.3107432012651,20.143844957117402,8.169972958510488,0.4317814135716784,7.360005959826359,Slightly Alkaline
10.518723109031553,485.5555659020712,17.50842522584394,8.308889691415061,0.7043926310120007,4.83314325922188,Acidic
35.44187352390364,564.9480894323921,16.24162571257941,8.653968292809497,0.6466358634845115,7.5391424528492506,Slightly Alkaline
24.302051859224132,507.06105599791863,15.390588676180082,8.05330576566406,0.7756285360995225,6.855411725708616,Neutral
30.540914083687582,327.039753019259,17.001179277633877,9.449837965172641,0.30187535532454846,8.045857063679472,Slightly Alkaline
19.800470364372345,436.1417317273103,16.008264525646272,7.918555251005131,0.4313616862626576,5.428302055337418,Acidic
28.06386952531285,270.68584562413525,9.85013862611532,5.597553824139293,0.6517963390920225,7.103845856874817,Neutral
19.73292218413172,457.23903111756755,15.230396108165756,8.275957756525537,0.5896156682025784,6.129174895579318,Slightly Acidic
21.881155196520975,445.0603412862539,9.631556705411237,4.948783519940083,0.8064760765175244,6.01918347710021,Slightly Acidic
34.570156769333934,213.0183660467836,15.405412714504118,9.030655946337085,0.5841073411808139,7.237572781126071,Slightly Alkaline
24.046587996183266,283.82161560876364,12.596760292558793,7.031049654576047,0.8696218208211105,6.062321993206068,Slightly Acidic
26.087164365898616,371.6861103256233,27.696908113914308,8.7450405323737,0.6080035603446281,6.937783075124539,Neutral
29.35033865344377,369.9140252859174,14.80052808124144,10.471112472286906,0.712433489517732,7.734401910613885,Slightly Alkaline
27.47840943986302,279.05230645811946,7.978802168692056,7.0768769570979995,0.43529701064310855,7.0947646740240256,Neutral
25.752094525717883,438.8978729352184,14.329098946615376,10.091884387768177,0.5028574423767979,7.386907421758348,Slightly Alkaline
26.824805012331126,425.1473608940512,17.59679372818944,7.84991564997077,0.6821888807678951,7.088709097213022,Neutral
37.01707792619138,380.57308680214805,23.366819730762618,11.12979220309838,0.8225956341186109,8.358561221124122,Slightly Alkaline
24.711906014832074,324.42084998416374,12.052738000306409,7.95227108020268,0.6458473898621506,6.8607811473710285,Neutral
26.005495233574837,504.8707126416564,7.0878601298818005,7.239260521739963,0.4833656456130761,7.85124071017401,Slightly Alkaline
30.25327198003806,565.5407113088295,19.084185057154905,9.530857675592932,0.7754670059056683,7.9575576514195605,Slightly Alkaline
30.52762966478992,351.6438516153463,8.097006470501745,7.846315405564546,0.061604268744023805,8.168881530067674,Slightly Alkaline
30.9351515278019,338.78330828451794,12.819222792462575,7.237825728806487,0.2155530996986253,7.58904015466634,Slightly Alkaline
28.19365111014592,449.1207665411996,13.71189757244503,7.783240223944313,0.6363268447336778,7.525475785644733,Slightly Alkaline
19.284975436347583,364.19706202530136,14.65183273349946,8.433090201725499,0.5028216712506249,6.570345353592815,Slightly Acidic
33.16715766150548,386.0602799336766,18.445822285371676,10.513270196867282,0.6211027302248331,8.509957502012815,Moderately Alkaline
19.26827303490656,473.9653151724672,11.581828588568062,5.598868381810634,0.5128815044863884,6.497832144136573,Slightly Acidic
26.513177326195166,209.06439124927073,13.631353739166197,8.534620988425631,0.6141891389207745,6.564984918801716,Slightly Acidic
21.22862074990321,531.830232485267,14.928648235253057,9.437355391981065,0.33711943580136183,6.41827455459498,Slightly Acidic
24.679308267035037,407.26805243293416,15.74798978759394,8.790172862487694,0.6140972172159381,6.5845265552278045,Slightly Acidic
26.6438120515174,358.850685543782,15.489135873539613,10.4647977541503,0.6988829056415169,7.900937197289412,Slightly Alkaline
26.606786077251364,391.0765845778551,17.1800288761129,8.388482005362214,0.7441101207862465,6.114702298502117,Slightly Acidic
27.109603771176424,396.24293550205186,19.219197548208687,8.223172836721082,0.9027108589297399,6.938779799891577,Neutral
33.06855634529323,226.87986965550746,16.96317057825484,9.388494320520016,0.5488196887004773,7.956697605744579,Slightly Alkaline
27.2676715075699,549.4938227453235,17.267927617546093,8.648970722427025,0.5547822173694358,7.77184474639613,Slightly Alkaline
23.779216823546758,404.13256322706184,7.088884166267611,7.9143868925792935,0.19536550716523043,7.400907725920013,Slightly Alkaline
29.820435841441785,444.3002130447375,15.251138495828402,9.274216059379569,0.393717719772315,7.028016422572932,Neutral
30.947352444623203,495.15497705740427,17.397537740008044,7.521207560175032,0.46138358519867745,6.866308085102228,Neutral
18.86196092431504,297.88375424397,18.64470597285225,7.583234271971009,0.7100639104552711,5.273519809128532,Acidic
27.98700034924929,447.34718990352286,11.538246128831029,7.70800896735158,0.3777997751820742,7.1291912461478475,Neutral
28.50586371155449,373.23589091012065,11.704803625556774,10.52960374024961,0.6592680039497665,7.736800097695747,Slightly Alkaline
23.51218248320004,484.6770775216494,12.129496623582009,3.6684754660214303,0.499675656607324,5.488218457691823,Acidic
31.878534066558096,187.27725796485046,17.682069499456716,9.093398252144414,0.4645663769770476,8.319116017931902,Slightly Alkaline
24.249722064837368,390.0905699758731,20.16940527462104,8.551407721300333,0.5497787938266513,5.984298689111142,Acidic
25.627882267357712,339.71793442160384,12.962699463541991,5.978694311142819,0.42176872554943146,7.3424184321545605,Slightly Alkaline
24.13464087858065,443.22629506341553,19.539811568135246,8.964590168704003,0.4141925503814669,7.436489931252749,Slightly Alkaline
25.077895237907338,447.0044187368202,15.617399045822971,9.213627987747298,0.15904281884197707,7.7627772438409846,Slightly Alkaline
19.518624565523993,329.2374105177974,14.37857111418782,9.3844588470361,0.4504091585344221,6.3023564924935425,Slightly Acidic
17.79974558702853,328.78261358239564,13.943078850910155,4.522257905432577,0.4040063707702547,5.720885758238382,Acidic
32.97252531612486,388.9334631442671,18.733056823010784,10.549584117781658,0.39680380213018407,7.4278957777500105,Slightly Alkaline
20.76519325840836,310.3357772684792,16.62788908393535,7.393394942972739,0.583374612518008,6.642737960130726,Slightly Acidic
20.043038252718464,484.1983695452127,26.37912713823819,9.529851620129765,0.631726390558102,6.080561391111311,Slightly Acidic
14.233049431981426,363.0792799552554,10.738876785013378,9.61161067102343,0.5464389009284655,6.1123433203722115,Slightly Acidic
21.805191261552487,109.30117806783585,17.590508510149878,7.18495437157106,0.6990830380898949,5.431221221622802,Acidic
18.38455103296251,362.5177943378194,12.353994950942436,9.490689928527326,0.615112385166073,5.353842986725958,Acidic
33.21007580068185,296.14561791560277,10.653565065056782,7.921760138631463,0.44098876203887155,7.380989353962126,Slightly Alkaline
30.04908544671317,236.87241845390545,14.94566431482514,5.392934230992764,0.40742874285712405,7.407333110733457,Slightly Alkaline
21.559248274111383,276.2573361777428,15.68676239703518,10.251612888291668,0.5625644473533693,6.677339015392499,Slightly Acidic
36.26217902672154,410.940847183297,29.590867775300463,7.33743255547564,0.6147534219803802,7.027590309046193,Neutral
29.90882743495797,532.8640828248231,14.079270921583989,7.218259805892918,0.7795688614062997,7.534995948448669,Slightly Alkaline
23.37584308245689,431.318447386498,9.349106352576584,7.895401197944917,0.7382346089880192,7.798585588463215,Slightly Alkaline
12.502971425632134,339.349661178426,16.365053587471927,8.908355087991081,0.3917053986985662,6.4500399395005825,Slightly Acidic
36.45471286295371,445.59041951707025,4.626799812268159,8.414094383766846,0.47959874397454766,8.193778508298498,Slightly Alkaline
18.05213766618202,354.0909689781008,14.54021608697867,9.322100387060756,0.634203560983554,5.43128145795999,Acidic
16.773006265215542,330.5399630836855,15.080126411475803,6.490765950207011,0.7135995556117944,6.809724829275163,Neutral
30.112852160048202,284.5637331767016,18.97300191472606,7.386420444353898,0.6877938937409585,8.072799934686895,Slightly Alkaline
37.19876203169636,224.8171193248281,19.868111247139232,8.3260043915177,0.4872244334337307,7.954694660276403,Slightly Alkaline
31.92136409255259,361.0076293440555,12.482151905461413,11.34683093898806,0.24919546951429666,7.858056958903769,Slightly Alkaline
27.819545600261797,415.8053489920132,14.246929926850335,8.329281192379362,0.30021272475088173,7.874873881227071,Slightly Alkaline
27.97377170832643,390.337632998511,11.169395846946646,10.127833395492447,0.5545267028638828,7.728387679644809,Slightly Alkaline
29.26707779390154,358.4033072052641,9.35968722596153,8.557832753176477,0.5684451158848691,7.608778502834266,Slightly Alkaline
28.794642948933827,305.4253939303219,16.549473896903173,7.7745120438436475,0.280264125313123,7.666703064678118,Slightly Alkaline
26.405957119846878,460.82461916849684,8.632072257017004,8.12991336382834,0.5089139221778544,7.578117493831476,Slightly Alkaline
25.52100551975938,268.2868080053415,12.926865497140685,8.247370431956679,0.6262448713943567,6.383344876308259,Slightly Acidic
24.687034360502388,477.60279138434754,10.024130200503812,9.405468608441108,0.26975466849857116,7.390143741615171,Slightly Alkaline
21.23017705566662,299.77829810732754,17.748415931451298,10.561916901364832,0.7209994403608829,7.067946182470958,Neutral
23.59662461566613,324.7564762646965,24.00715049633244,9.039521271529482,0.424493770288035,6.7724666552467285,Slightly Acidic
16.535215929023074,253.3214809384323,8.492060085983343,10.280616518112634,0.7515226225153302,6.766949608616455,Slightly Acidic
24.50830186602625,349.8597853114363,5.734907585512154,7.052815393555472,0.3933095108448199,7.619634500509351,Slightly Alkaline
20.057044464245415,497.5312458477979,14.375565573249663,7.878054236778954,0.29467490342316416,6.383106692421534,Slightly Acidic
19.482053413921143,451.56280884439565,15.078488979788792,7.4135461986885,0.4083726020316561,6.38792012315628,Slightly Acidic
25.899470755767393,497.8422112028035,16.09329653378649,8.97166688631228,0.48097037538453596,5.500261993970204,Acidic
31.960011431722997,452.2142545933936,12.768397423828276,7.961562422230879,0.4223040186457038,7.540023777479499,Slightly Alkaline
29.591583030011563,289.6330171469631,13.99680350587284,9.594659405551294,0.4567997156853773,8.076618113836387,Slightly Alkaline
17.147496981884114,366.92107756724425,16.83755205270301,7.103497432551338,0.5667930299352381,5.59843837232096,Acidic
20.051859317148313,321.98008708825375,20.202154463224193,8.564546459981923,0.4657641260407201,6.002981785215218,Slightly Acidic
29.70385593994108,533.057490403904,5.224756148408586,9.530286866518384,0.4867775212095986,7.717618668587098,Slightly Alkaline
20.087563032308452,280.32113535736886,13.15530280484269,5.4020458374390845,0.1581547201594808,6.594166484440044,Slightly Acidic
23.876834250014877,489.3697689389111,16.069043969705316,11.682446960995305,0.5783396032020945,7.750467338353976,Slightly Alkaline
27.75026049512276,489.29538701087694,10.41011947694632,8.075272172680187,0.4821593404616664,7.885849832387144,Slightly Alkaline
20.158277725681824,582.9620201716087,23.6558481588365,5.46244012948574,0.8220585960965743,4.542868121582077,Acidic
25.5268775307298,359.03134073705024,11.822950598856314,8.737140847865179,0.3120869665492083,7.252215558164304,Slightly Alkaline
18.329872525408977,471.23221595801624,14.793536564963587,8.550165201959727,0.13834093430009708,6.42973360163862,Slightly Acidic
21.99316178024393,628.1651836538842,17.780110484211455,8.377158430641261,0.6236136987860084,6.447732229076734,Slightly Acidic
26.598909670712686,338.23583230663036,12.043576055990528,9.98678666939,0.5693054036626001,7.2315209406127785,Slightly Alkaline
17.035031332341653,246.49597524676403,5.767134760977914,9.621167457140583,0.2983133958937708,6.740419040399875,Slightly Acidic
27.202373689801995,211.99899660922364,12.856727365417333,8.946814286535767,0.19405020899918168,7.900560643174833,Slightly Alkaline
24.901811005366593,471.27120288613315,20.1472027796352,9.175233450919972,0.807479346136858,5.7933379034396175,Acidic
27.762449772085738,211.68497919414162,13.315524366074307,8.34346232584287,0.7828220781213564,7.9822400586250515,Slightly Alkaline
26.119570670323306,362.7680947062077,10.767828492705107,11.163236273860072,0.0025086482587741155,8.328263182906037,Slightly Alkaline
31.82070214986922,443.7313187038961,19.628361047513607,6.281205972463351,0.4083553941486998,7.053415371551403,Neutral
25.626122513239537,418.51755368299143,13.346125519884737,8.709477511323845,0.8328384109567799,7.483458122144054,Slightly Alkaline
